input_text,reference,prediction
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that.",Are you evaluated at work by anybody to see if you're in a job you should be?,"Okay, so you've got a bachelor's degree. So you're going to have a little bit of training at work. So that's a good thing."
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if",Have you been Found in that system to be somebody who's satisfying the requirements of in terms of competency satisfy the requirements of employee.,"Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if","that's a good sign. Yeah, you haven't been fired. Have you ever had any type of write up or somebody discussing something","Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if","Alright, so there's no there's no evidence supporting that. In a kind of a direct fashion, like a supervisor coming","Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if","Alright, so you can see that I'm talking this through you can see that. So some of this could be feelings. Thoughts you","Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if",Can you can you provide an example of an interaction with a coworker where where they said something that you thought maybe was referring back to this,"Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if","So she referred to as a bulldozer. And one way to take that would be powerful, efficient. Another way to take that would","Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if",So you don't know exactly know how she meant it but you're thinking maybe it was negative,"Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if",So her saying that really kind of brought up this thought that maybe you are maybe you are not empathetic enough or compassionate enough.,"Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
"Respond appropriately: T: So, alright, let's take a step back and talk about competency. What education Did you need for the job you have now? [SEP] P: I have my bachelor's degree. And we got a little bit of training. You know every so often we get some training at work and stuff like that. [SEP] T: Are you evaluated at work by anybody to see if you're in a job you should be? [SEP] P: Yeah, I have a supervisor so they check up on stuff and also like if","So, maybe one thing you would have done differently in light of that comment. At the time making a decision, you would have thought through the steps","Okay, so you've got a lot of things that you need to do to get the job. So you're going to have a little bit of"
